2021-09-07 11:44:35,860 | 42 | common.Log | INFO | Log.py | info | 修改clr状态成功
2021-09-07 16:05:16,662 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907160515584182", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907160515"}
2021-09-07 16:05:16,662 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '660dab91376e442dbe2669296881128f', 'codeUrl': 'https://qr.alipay.com/bax02122jutmbrwn0jjy258d', 'outTradeNo': '20210907160515584182', 'amount': 10}
2021-09-07 16:05:17,112 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:05:35,224 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907160535", "outTradeNo": "20210907160515584182", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 16:05:35,224 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907160515584182', 'outTradeNo': '20210907160515584182'}
2021-09-07 16:08:42,385 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907160841402954", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907160841"}
2021-09-07 16:08:42,385 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'c9be2baa7afb4d0ea76882ba9ff5a6f5', 'codeUrl': 'https://qr.alipay.com/bax044211fyx9crc5nqg55f4', 'outTradeNo': '20210907160841402954', 'amount': 10}
2021-09-07 16:08:42,868 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:09:00,984 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907160900", "outTradeNo": "20210907160841402954", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 16:09:00,984 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907160841402954', 'outTradeNo': '20210907160841402954'}
2021-09-07 16:10:09,720 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907161008695947", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907161008"}
2021-09-07 16:10:09,720 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '9345c35fb79945c9b5c6a37aeef2f245', 'codeUrl': 'https://qr.alipay.com/bax04427r4q5rqcpptw430fc', 'outTradeNo': '20210907161008695947', 'amount': 10}
2021-09-07 16:10:10,212 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:10:14,321 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907161014", "outTradeNo": "20210907161008695947", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 16:10:14,322 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907161008695947', 'outTradeNo': '20210907161008695947'}
2021-09-07 16:14:55,735 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907161454639302", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907161454"}
2021-09-07 16:14:55,735 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '0ea0b043cd37494281f5e398b5a21772', 'codeUrl': 'https://qr.alipay.com/bax061782takk5kjltue3012', 'outTradeNo': '20210907161454639302', 'amount': 10}
2021-09-07 16:14:56,147 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:15:29,263 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907161529", "outTradeNo": "20210907161454639302", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 16:15:29,264 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907161454639302', 'outTradeNo': '20210907161454639302'}
2021-09-07 16:17:06,130 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907161704929754", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907161704"}
2021-09-07 16:17:06,131 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '2cec90a224fc49d19921849cc4a595ea', 'codeUrl': 'https://qr.alipay.com/bax03990jnnhh3seqvda55e2', 'outTradeNo': '20210907161704929754', 'amount': 10}
2021-09-07 16:17:06,599 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:17:39,711 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907161739", "outTradeNo": "20210907161704929754", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:17:39,712 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907161704929754', 'outTradeNo': '20210907161704929754'}
2021-09-07 16:22:45,043 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907162244302165", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907162244"}
2021-09-07 16:22:45,043 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '66e0b72e06794f3083c644665fca0811', 'codeUrl': 'https://qr.alipay.com/bax08424hps2pq2mqyhv25de', 'outTradeNo': '20210907162244302165', 'amount': 10}
2021-09-07 16:22:45,495 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:22:50,060 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907162250", "outTradeNo": "20210907162244302165", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:22:50,061 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '3aee396cf2ca4ff481967df26936a741', 'outRefundNo': '20210907162249', 'outTradeNo': '20210907162244302165', 'transactionNo': '31202109077656081286010', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:24:04,402 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907162403129674", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907162403"}
2021-09-07 16:24:04,402 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '0275f8935cce4ca3bcb87dbb2f3b29e0', 'codeUrl': 'https://qr.alipay.com/bax01635mhbojozlc53u30ee', 'outTradeNo': '20210907162403129674', 'amount': 10}
2021-09-07 16:24:04,894 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:24:08,419 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907162408", "outTradeNo": "20210907162403129674", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:24:08,419 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '480c4aedd1d3424d9011be26d14069ac', 'outRefundNo': '20210907162407', 'outTradeNo': '20210907162403129674', 'transactionNo': '31202109077235659288051', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:24:39,803 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907162438692708", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907162438"}
2021-09-07 16:24:39,804 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '433ecc7ab33b48bba217989f92463c39', 'codeUrl': 'https://qr.alipay.com/bax03444bpmp9iytgror308f', 'outTradeNo': '20210907162438692708', 'amount': 10}
2021-09-07 16:24:40,310 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:24:43,828 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907162443", "outTradeNo": "20210907162438692708", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:24:43,829 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'b756007c2897428f8528a1c8beed9818', 'outRefundNo': '20210907162443', 'outTradeNo': '20210907162438692708', 'transactionNo': '31202109070578388181082', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:27:14,184 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907162713069538", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907162713"}
2021-09-07 16:27:14,185 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'c6a28a0d089a462db0e2283edd7a1731', 'codeUrl': 'https://qr.alipay.com/bax024909l2obyn1ungb55d3', 'outTradeNo': '20210907162713069538', 'amount': 10}
2021-09-07 16:27:14,611 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:27:18,097 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907162718", "outTradeNo": "20210907162713069538", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:27:18,097 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'a1adb9c3eadc4d7eb4f961d060d073ff', 'outRefundNo': '20210907162717', 'outTradeNo': '20210907162713069538', 'transactionNo': '31202109072660513980003', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:27:53,203 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907162752300781", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907162752"}
2021-09-07 16:27:53,204 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '1b0cbed99e704ceb9d37a1e22bf75309', 'codeUrl': 'https://qr.alipay.com/bax09562jyy27vxkp28z002a', 'outTradeNo': '20210907162752300781', 'amount': 10}
2021-09-07 16:27:53,633 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:27:56,959 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907162756", "outTradeNo": "20210907162752300781", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:27:56,960 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'c70481052ba64ca0bbe70570753ea070', 'outRefundNo': '20210907162756', 'outTradeNo': '20210907162752300781', 'transactionNo': '31202109076324872682074', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:28:25,354 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907162824415618", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907162824"}
2021-09-07 16:28:25,354 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'a351ca63a96549c689abc8a856b756cc', 'codeUrl': 'https://qr.alipay.com/bax06969xukcnrbzoagf55fa', 'outTradeNo': '20210907162824415618', 'amount': 10}
2021-09-07 16:28:25,777 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:28:29,057 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907162829", "outTradeNo": "20210907162824415618", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:28:29,057 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'b7d7832456614d85a90a4ee81d12cfe9', 'outRefundNo': '20210907162828', 'outTradeNo': '20210907162824415618', 'transactionNo': '31202109072244805381085', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:31:50,057 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907163148915315", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907163148"}
2021-09-07 16:31:50,058 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'ce19386aa42e49888beff6de7a30c112', 'codeUrl': 'https://qr.alipay.com/bax00575kfuu4gf3xzaq5565', 'outTradeNo': '20210907163148915315', 'amount': 10}
2021-09-07 16:31:50,532 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:31:53,980 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907163153", "outTradeNo": "20210907163148915315", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:31:53,980 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'b650a4f529e248bdaf515a1c9a430bf3', 'outRefundNo': '20210907163153', 'outTradeNo': '20210907163148915315', 'transactionNo': '31202109071963312684007', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
2021-09-07 16:40:28,415 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907164027242962", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907164027"}
2021-09-07 16:40:28,415 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '0376cc3c3d214202ae3e0cb3bb0c0875', 'codeUrl': 'https://qr.alipay.com/bax07937sdfzuecuqqxi25e7', 'outTradeNo': '20210907164027242962', 'amount': 10}
2021-09-07 16:40:28,911 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:40:32,352 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907164032", "outTradeNo": "20210907164027242962", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API"}
2021-09-07 16:40:32,353 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '5a8f73bd85ec4147b1151e7a67bc5042', 'outRefundNo': '20210907164031', 'outTradeNo': '20210907164027242962', 'transactionNo': '31202109078934999384079', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 0, 'backSplitProcedureFee': 0}
