2020-11-10 09:03:29,873 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:25:25,546 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11900663375854492 seconds
2020-11-10 09:25:25,546 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11900663375854492 seconds
2020-11-10 09:25:36,629 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0630035400390625 seconds
2020-11-10 09:25:36,629 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0630035400390625 seconds
2020-11-10 09:25:36,917 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2870163917541504 seconds
2020-11-10 09:25:36,917 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2870163917541504 seconds
2020-11-10 09:25:39,446 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5280303955078125 seconds
2020-11-10 09:25:39,446 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5280303955078125 seconds
2020-11-10 09:25:40,084 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6360363960266113 seconds
2020-11-10 09:25:40,084 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6360363960266113 seconds
2020-11-10 09:25:43,496 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:25:43,496 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:26:53,325 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:26:59,142 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1280646324157715 seconds
2020-11-10 09:26:59,142 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1280646324157715 seconds
2020-11-10 09:27:00,427 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2780733108520508 seconds
2020-11-10 09:27:00,427 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2780733108520508 seconds
2020-11-10 09:27:00,456 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.02800154685974121 seconds
2020-11-10 09:27:00,456 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.02800154685974121 seconds
2020-11-10 09:27:00,597 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13400793075561523 seconds
2020-11-10 09:27:00,597 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13400793075561523 seconds
2020-11-10 09:27:00,716 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11800670623779297 seconds
2020-11-10 09:27:00,716 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11800670623779297 seconds
2020-11-10 09:27:11,819 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08200454711914062 seconds
2020-11-10 09:27:11,819 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08200454711914062 seconds
2020-11-10 09:27:12,119 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2980170249938965 seconds
2020-11-10 09:27:12,119 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2980170249938965 seconds
2020-11-10 09:27:14,683 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5620319843292236 seconds
2020-11-10 09:27:14,683 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5620319843292236 seconds
2020-11-10 09:27:15,356 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6720385551452637 seconds
2020-11-10 09:27:15,356 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6720385551452637 seconds
2020-11-10 09:27:18,076 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:27:18,076 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:28:39,779 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:28:45,862 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330647468566895 seconds
2020-11-10 09:28:45,862 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330647468566895 seconds
2020-11-10 09:28:47,363 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.4970858097076416 seconds
2020-11-10 09:28:47,363 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.4970858097076416 seconds
2020-11-10 09:28:47,379 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.014000892639160156 seconds
2020-11-10 09:28:47,379 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.014000892639160156 seconds
2020-11-10 09:28:47,535 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14700865745544434 seconds
2020-11-10 09:28:47,535 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14700865745544434 seconds
2020-11-10 09:28:47,649 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1130063533782959 seconds
2020-11-10 09:28:47,649 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1130063533782959 seconds
2020-11-10 09:28:58,748 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07100415229797363 seconds
2020-11-10 09:28:58,748 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07100415229797363 seconds
2020-11-10 09:28:59,048 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2980170249938965 seconds
2020-11-10 09:28:59,048 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2980170249938965 seconds
2020-11-10 09:29:01,606 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5570318698883057 seconds
2020-11-10 09:29:01,606 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5570318698883057 seconds
2020-11-10 09:29:02,244 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6360361576080322 seconds
2020-11-10 09:29:02,244 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6360361576080322 seconds
2020-11-10 09:29:04,991 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:29:04,991 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:29:52,906 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:29:58,779 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330645084381104 seconds
2020-11-10 09:29:58,779 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330645084381104 seconds
2020-11-10 09:30:00,081 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3000743389129639 seconds
2020-11-10 09:30:00,081 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3000743389129639 seconds
2020-11-10 09:30:00,108 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.02500128746032715 seconds
2020-11-10 09:30:00,108 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.02500128746032715 seconds
2020-11-10 09:30:00,258 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1410081386566162 seconds
2020-11-10 09:30:00,258 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1410081386566162 seconds
2020-11-10 09:30:00,371 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11200642585754395 seconds
2020-11-10 09:30:00,371 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11200642585754395 seconds
2020-11-10 09:30:11,443 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06000328063964844 seconds
2020-11-10 09:30:11,443 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06000328063964844 seconds
2020-11-10 09:30:11,739 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29401707649230957 seconds
2020-11-10 09:30:11,739 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29401707649230957 seconds
2020-11-10 09:30:14,286 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5450310707092285 seconds
2020-11-10 09:30:14,286 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5450310707092285 seconds
2020-11-10 09:30:14,969 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6810390949249268 seconds
2020-11-10 09:30:14,969 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6810390949249268 seconds
2020-11-10 09:30:17,711 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:30:17,711 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:55:37,103 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:55:46,623 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1350648403167725 seconds
2020-11-10 09:55:46,623 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1350648403167725 seconds
2020-11-10 09:55:48,555 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.9311103820800781 seconds
2020-11-10 09:55:48,555 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.9311103820800781 seconds
2020-11-10 09:55:48,560 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.004000186920166016 seconds
2020-11-10 09:55:48,560 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.004000186920166016 seconds
2020-11-10 09:55:48,730 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1610093116760254 seconds
2020-11-10 09:55:48,730 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1610093116760254 seconds
2020-11-10 09:55:48,867 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13600754737854004 seconds
2020-11-10 09:55:48,867 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13600754737854004 seconds
2020-11-10 09:55:59,970 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08600497245788574 seconds
2020-11-10 09:55:59,970 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08600497245788574 seconds
2020-11-10 09:56:00,326 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.352020263671875 seconds
2020-11-10 09:56:00,326 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.352020263671875 seconds
2020-11-10 09:56:02,930 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.603034257888794 seconds
2020-11-10 09:56:02,930 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.603034257888794 seconds
2020-11-10 09:56:03,653 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.720041036605835 seconds
2020-11-10 09:56:03,653 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.720041036605835 seconds
2020-11-10 09:56:08,445 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:56:08,445 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 10:03:38,627 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 10:03:44,767 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1380650997161865 seconds
2020-11-10 10:03:44,767 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1380650997161865 seconds
2020-11-10 10:03:45,753 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 0.9840564727783203 seconds
2020-11-10 10:03:45,753 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 0.9840564727783203 seconds
2020-11-10 10:03:45,759 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.005000114440917969 seconds
2020-11-10 10:03:45,759 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.005000114440917969 seconds
2020-11-10 10:03:46,023 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.2560145854949951 seconds
2020-11-10 10:03:46,023 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.2560145854949951 seconds
2020-11-10 10:03:46,227 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.20301151275634766 seconds
2020-11-10 10:03:46,227 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.20301151275634766 seconds
2020-11-10 10:03:57,303 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06100344657897949 seconds
2020-11-10 10:03:57,303 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06100344657897949 seconds
2020-11-10 10:03:57,645 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3410196304321289 seconds
2020-11-10 10:03:57,645 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3410196304321289 seconds
2020-11-10 10:04:00,199 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5520315170288086 seconds
2020-11-10 10:04:00,199 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5520315170288086 seconds
2020-11-10 10:04:00,879 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6790387630462646 seconds
2020-11-10 10:04:00,879 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6790387630462646 seconds
2020-11-10 10:04:13,421 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.539602994918823 seconds
2020-11-10 10:04:13,421 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.539602994918823 seconds
2020-11-10 10:04:16,691 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 10:04:16,691 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 10:05:14,168 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 10:05:20,130 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1430654525756836 seconds
2020-11-10 10:05:20,130 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1430654525756836 seconds
2020-11-10 10:05:21,746 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.6110920906066895 seconds
2020-11-10 10:05:21,746 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.6110920906066895 seconds
2020-11-10 10:05:21,772 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.02500128746032715 seconds
2020-11-10 10:05:21,772 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.02500128746032715 seconds
2020-11-10 10:05:21,921 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14000821113586426 seconds
2020-11-10 10:05:21,921 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14000821113586426 seconds
2020-11-10 10:05:22,035 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.113006591796875 seconds
2020-11-10 10:05:22,035 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.113006591796875 seconds
2020-11-10 10:05:35,586 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.09700560569763184 seconds
2020-11-10 10:05:35,586 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.09700560569763184 seconds
2020-11-10 10:05:35,967 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3780217170715332 seconds
2020-11-10 10:05:35,967 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3780217170715332 seconds
