2020-11-17 08:43:54,343 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 09:36:56,118 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.021001338958740234 seconds
2020-11-17 09:36:56,273 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1480083465576172 seconds
2020-11-17 09:36:56,273 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1480083465576172 seconds
2020-11-17 09:36:56,396 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12100672721862793 seconds
2020-11-17 09:36:56,396 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12100672721862793 seconds
2020-11-17 09:37:07,470 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06200361251831055 seconds
2020-11-17 09:37:07,470 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06200361251831055 seconds
2020-11-17 09:37:07,805 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3340189456939697 seconds
2020-11-17 09:37:07,805 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3340189456939697 seconds
2020-11-17 09:37:10,337 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5310306549072266 seconds
2020-11-17 09:37:10,337 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5310306549072266 seconds
2020-11-17 09:37:11,387 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111.0, Spend 0.04800295829772949 seconds
2020-11-17 09:37:11,387 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111.0, Spend 0.04800295829772949 seconds
2020-11-17 09:37:14,654 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 09:37:14,654 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 09:39:43,510 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 09:39:49,931 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1270644664764404 seconds
2020-11-17 09:39:49,931 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1270644664764404 seconds
2020-11-17 09:39:51,141 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.207068920135498 seconds
2020-11-17 09:39:51,141 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.207068920135498 seconds
2020-11-17 09:39:51,156 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.014000892639160156 seconds
2020-11-17 09:39:51,156 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.014000892639160156 seconds
2020-11-17 09:39:51,325 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16200947761535645 seconds
2020-11-17 09:39:51,325 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16200947761535645 seconds
2020-11-17 09:39:51,454 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.128007173538208 seconds
2020-11-17 09:39:51,454 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.128007173538208 seconds
2020-11-17 09:40:02,521 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05500340461730957 seconds
2020-11-17 09:40:02,521 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05500340461730957 seconds
2020-11-17 09:40:02,836 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3130180835723877 seconds
2020-11-17 09:40:02,836 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3130180835723877 seconds
2020-11-17 09:40:05,376 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5390307903289795 seconds
2020-11-17 09:40:05,376 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5390307903289795 seconds
2020-11-17 09:40:06,423 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111.0, Spend 0.04600262641906738 seconds
2020-11-17 09:40:06,423 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111.0, Spend 0.04600262641906738 seconds
2020-11-17 09:40:11,112 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 09:40:11,112 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 09:41:13,038 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 09:41:19,374 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1250643730163574 seconds
2020-11-17 09:41:19,374 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1250643730163574 seconds
2020-11-17 09:41:20,602 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2240698337554932 seconds
2020-11-17 09:41:20,602 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2240698337554932 seconds
2020-11-17 09:41:20,618 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.013000726699829102 seconds
2020-11-17 09:41:20,618 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.013000726699829102 seconds
2020-11-17 09:41:20,778 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1500086784362793 seconds
2020-11-17 09:41:20,778 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1500086784362793 seconds
2020-11-17 09:41:20,900 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12100672721862793 seconds
2020-11-17 09:41:20,900 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12100672721862793 seconds
2020-11-17 09:41:31,961 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05100297927856445 seconds
2020-11-17 09:41:31,961 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05100297927856445 seconds
2020-11-17 09:41:32,205 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.241013765335083 seconds
2020-11-17 09:41:32,205 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.241013765335083 seconds
2020-11-17 09:41:34,678 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4720268249511719 seconds
2020-11-17 09:41:34,678 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4720268249511719 seconds
2020-11-17 09:41:36,180 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5010287761688232 seconds
2020-11-17 09:41:36,180 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5010287761688232 seconds
2020-11-17 09:41:38,236 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.05300307273864746 seconds
2020-11-17 09:41:38,236 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.05300307273864746 seconds
2020-11-17 09:41:41,370 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 09:41:41,370 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 10:37:17,306 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 10:37:27,036 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.186068058013916 seconds
2020-11-17 10:37:27,036 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.186068058013916 seconds
2020-11-17 10:37:28,131 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.093062400817871 seconds
2020-11-17 10:37:28,131 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.093062400817871 seconds
2020-11-17 10:37:28,276 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.14300823211669922 seconds
2020-11-17 10:37:28,276 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.14300823211669922 seconds
2020-11-17 10:37:28,616 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.3330190181732178 seconds
2020-11-17 10:37:28,616 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.3330190181732178 seconds
2020-11-17 10:37:28,741 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12300705909729004 seconds
2020-11-17 10:37:28,741 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12300705909729004 seconds
2020-11-17 10:37:39,872 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.11900687217712402 seconds
2020-11-17 10:37:39,872 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.11900687217712402 seconds
2020-11-17 10:37:40,241 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.36802101135253906 seconds
2020-11-17 10:37:40,241 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.36802101135253906 seconds
2020-11-17 10:37:42,817 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5750329494476318 seconds
2020-11-17 10:37:42,817 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5750329494476318 seconds
2020-11-17 10:37:44,346 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5270299911499023 seconds
2020-11-17 10:37:44,346 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5270299911499023 seconds
2020-11-17 10:37:50,649 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 4.301246166229248 seconds
2020-11-17 10:37:50,649 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 4.301246166229248 seconds
2020-11-17 10:37:54,464 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 10:37:54,464 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 10:41:08,664 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 10:41:14,947 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-17 10:41:14,947 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-17 10:41:16,211 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2610721588134766 seconds
2020-11-17 10:41:16,211 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2610721588134766 seconds
2020-11-17 10:41:16,256 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.04300260543823242 seconds
2020-11-17 10:41:16,256 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.04300260543823242 seconds
2020-11-17 10:41:16,414 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1500089168548584 seconds
2020-11-17 10:41:16,414 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1500089168548584 seconds
2020-11-17 10:41:16,618 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.20301151275634766 seconds
2020-11-17 10:41:16,618 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.20301151275634766 seconds
2020-11-17 10:41:32,494 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06600379943847656 seconds
2020-11-17 10:41:32,494 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06600379943847656 seconds
2020-11-17 10:41:32,781 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28601622581481934 seconds
2020-11-17 10:41:32,781 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28601622581481934 seconds
2020-11-17 10:41:35,292 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5100293159484863 seconds
2020-11-17 10:41:35,292 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5100293159484863 seconds
2020-11-17 10:41:36,835 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5410308837890625 seconds
2020-11-17 10:41:36,835 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5410308837890625 seconds
2020-11-17 10:41:38,869 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.03200173377990723 seconds
2020-11-17 10:41:38,869 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.03200173377990723 seconds
2020-11-17 10:41:41,685 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 10:41:41,685 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 10:45:39,238 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 10:45:45,338 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1220641136169434 seconds
2020-11-17 10:45:45,338 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1220641136169434 seconds
2020-11-17 10:45:46,557 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.21506929397583 seconds
2020-11-17 10:45:46,557 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.21506929397583 seconds
2020-11-17 10:45:46,568 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.009000301361083984 seconds
2020-11-17 10:45:46,568 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.009000301361083984 seconds
2020-11-17 10:45:46,726 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14900851249694824 seconds
2020-11-17 10:45:46,726 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14900851249694824 seconds
2020-11-17 10:45:46,850 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12200665473937988 seconds
2020-11-17 10:45:46,850 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12200665473937988 seconds
2020-11-17 10:45:57,928 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06600379943847656 seconds
2020-11-17 10:45:57,928 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06600379943847656 seconds
2020-11-17 10:45:58,210 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2800161838531494 seconds
2020-11-17 10:45:58,210 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2800161838531494 seconds
2020-11-17 10:46:00,782 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5700325965881348 seconds
2020-11-17 10:46:00,782 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5700325965881348 seconds
2020-11-17 10:46:02,349 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5640320777893066 seconds
2020-11-17 10:46:02,349 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin, Spend 0.5640320777893066 seconds
2020-11-17 10:46:04,381 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.031002044677734375 seconds
2020-11-17 10:46:04,381 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.031002044677734375 seconds
2020-11-17 10:46:07,147 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 10:46:07,147 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 10:46:30,643 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 10:46:36,756 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1220643520355225 seconds
2020-11-17 10:46:36,756 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1220643520355225 seconds
2020-11-17 10:46:38,025 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2670724391937256 seconds
2020-11-17 10:46:38,025 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2670724391937256 seconds
