2021-10-18 14:53:17,254 | 42 | common.Log | INFO | Log.py | info | ############################### START ###############################
2021-10-18 15:59:53,157 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018155918679130", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018155918", "version": "3.0"}
2021-10-18 15:59:53,157 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018155918679130", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018155918", "version": "3.0"}
2021-10-18 15:59:53,158 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '0ab6bf3e44f6434b89a31975ea9e5265', 'codeUrl': None, 'outTradeNo': '20211018155918679130', 'amount': None}
2021-10-18 15:59:53,158 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '0ab6bf3e44f6434b89a31975ea9e5265', 'codeUrl': None, 'outTradeNo': '20211018155918679130', 'amount': None}
2021-10-18 15:59:53,158 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '0ab6bf3e44f6434b89a31975ea9e5265', 'codeUrl': None, 'outTradeNo': '20211018155918679130', 'amount': None}
2021-10-18 15:59:53,158 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '0ab6bf3e44f6434b89a31975ea9e5265', 'codeUrl': None, 'outTradeNo': '20211018155918679130', 'amount': None}
2021-10-18 16:03:52,635 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018160333052679", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018160333", "version": "3.0"}
2021-10-18 16:03:52,635 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '0358023f35304d5884ce4a99f57a97a8', 'codeUrl': 'https://qr.alipay.com/bax04035jky1cpvf1llr553d', 'outTradeNo': '20211018160333052679', 'amount': 20}
2021-10-18 16:03:52,853 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-18 16:03:56,060 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-18 16:03:56,072 | 56 | common.Log | DEBUG | Log.py | debug | name 'api_data' is not defined
2021-10-18 16:04:08,163 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018160333022677", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018160333"}
2021-10-18 16:04:08,163 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018160333022677", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018160333"}
2021-10-18 16:04:08,164 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '6adb0537ac9f45eaa23f5d3252f428aa', 'codeUrl': None, 'outTradeNo': '20211018160333022677', 'amount': None}
2021-10-18 16:04:08,164 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '6adb0537ac9f45eaa23f5d3252f428aa', 'codeUrl': None, 'outTradeNo': '20211018160333022677', 'amount': None}
2021-10-18 16:04:08,631 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018160333022677", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018160333"}
2021-10-18 16:04:08,631 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018160333022677", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018160333"}
2021-10-18 16:04:08,631 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018160333022677", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018160333"}
2021-10-18 16:04:08,632 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'd870d80ca04d440d8e55a8ea31df452c', 'codeUrl': None, 'outTradeNo': '20211018160333022677', 'amount': None}
2021-10-18 16:04:08,632 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'd870d80ca04d440d8e55a8ea31df452c', 'codeUrl': None, 'outTradeNo': '20211018160333022677', 'amount': None}
2021-10-18 16:04:08,632 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'd870d80ca04d440d8e55a8ea31df452c', 'codeUrl': None, 'outTradeNo': '20211018160333022677', 'amount': None}
2021-10-18 16:04:08,735 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018160333028678", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018160333", "version": "3.0"}
2021-10-18 16:04:08,735 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018160333028678", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018160333", "version": "3.0"}
2021-10-18 16:04:08,735 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018160333028678", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018160333", "version": "3.0"}
2021-10-18 16:04:08,735 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018160333028678", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018160333", "version": "3.0"}
2021-10-18 16:04:08,736 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '2a1f50130917401c9b3d3e190b96007e', 'codeUrl': None, 'outTradeNo': '20211018160333028678', 'amount': None}
2021-10-18 16:04:08,736 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '2a1f50130917401c9b3d3e190b96007e', 'codeUrl': None, 'outTradeNo': '20211018160333028678', 'amount': None}
2021-10-18 16:04:08,736 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '2a1f50130917401c9b3d3e190b96007e', 'codeUrl': None, 'outTradeNo': '20211018160333028678', 'amount': None}
2021-10-18 16:04:08,736 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '2a1f50130917401c9b3d3e190b96007e', 'codeUrl': None, 'outTradeNo': '20211018160333028678', 'amount': None}
2021-10-18 16:13:54,977 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018161353432163", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018161353", "version": "3.0"}
2021-10-18 16:13:54,978 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '965e4727d11246be98c633af08c33259', 'codeUrl': 'https://qr.alipay.com/bax00791vlwmzjpcaefc551c', 'outTradeNo': '20211018161353432163', 'amount': 20}
2021-10-18 16:13:55,397 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-18 16:13:59,249 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211018161358", "outTradeNo": "20211018161353432163", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-18 16:13:59,249 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '66be02150ec646888ab0520e6acc52d3', 'outRefundNo': '20211018161358', 'outTradeNo': '20211018161353432163', 'transactionNo': '31202110184800879953715', 'refundAmount': 20, 'origAmount': 20, 'refundDetail': None, 'backpayProcedurefee': 3, 'backSplitProcedureFee': 3}
2021-10-18 16:14:04,391 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)
2021-10-18 16:14:04,865 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)记账及结算流水正常
2021-10-18 16:14:38,788 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018161422051800", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018161422", "version": "3.0"}
2021-10-18 16:14:38,789 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '403a7eb5ed4f452a82c808b6dafe32f6', 'codeUrl': 'https://qr.alipay.com/bax066901uzbcx5r8qse25d4', 'outTradeNo': '20211018161422051800', 'amount': 20}
2021-10-18 16:14:39,002 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-18 16:14:42,195 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-18 16:14:42,204 | 56 | common.Log | DEBUG | Log.py | debug | name 'api_data' is not defined
2021-10-18 16:14:54,393 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018161422019798", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018161422"}
2021-10-18 16:14:54,393 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018161422019798", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018161422"}
2021-10-18 16:14:54,394 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '258d137a02e14745a89b67c5c8c0d5ca', 'codeUrl': None, 'outTradeNo': '20211018161422019798', 'amount': None}
2021-10-18 16:14:54,394 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '258d137a02e14745a89b67c5c8c0d5ca', 'codeUrl': None, 'outTradeNo': '20211018161422019798', 'amount': None}
2021-10-18 16:14:54,886 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018161422019798", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018161422"}
2021-10-18 16:14:54,886 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018161422019798", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018161422"}
2021-10-18 16:14:54,886 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018161422019798", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018161422"}
2021-10-18 16:14:54,887 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '19848470dd01450da14d3afd3a928474', 'codeUrl': None, 'outTradeNo': '20211018161422019798', 'amount': None}
2021-10-18 16:14:54,887 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '19848470dd01450da14d3afd3a928474', 'codeUrl': None, 'outTradeNo': '20211018161422019798', 'amount': None}
2021-10-18 16:14:54,887 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': '19848470dd01450da14d3afd3a928474', 'codeUrl': None, 'outTradeNo': '20211018161422019798', 'amount': None}
2021-10-18 16:14:55,008 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018161422026798", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018161422", "version": "3.0"}
