2020-11-09 09:28:17,517 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1410079002380371 seconds
2020-11-09 15:16:20,709 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480655670166016 seconds
2020-11-09 15:16:24,166 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 3.455197811126709 seconds
2020-11-09 15:16:24,166 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 3.455197811126709 seconds
2020-11-09 15:16:30,654 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15900897979736328 seconds
2020-11-09 15:16:30,654 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15900897979736328 seconds
2020-11-09 15:16:30,779 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12400698661804199 seconds
2020-11-09 15:16:30,779 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12400698661804199 seconds
2020-11-09 15:16:30,881 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: b7Pt, Spend 0.10100579261779785 seconds
2020-11-09 15:16:30,881 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: b7Pt, Spend 0.10100579261779785 seconds
2020-11-09 15:16:32,967 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.08300495147705078 seconds
2020-11-09 15:16:32,967 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.08300495147705078 seconds
2020-11-09 15:16:36,591 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:16:36,591 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:18:47,448 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:18:55,427 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.209069013595581 seconds
2020-11-09 15:18:55,427 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.209069013595581 seconds
2020-11-09 15:18:57,382 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.9531118869781494 seconds
2020-11-09 15:18:57,382 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.9531118869781494 seconds
2020-11-09 15:19:03,843 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.17000985145568848 seconds
2020-11-09 15:19:03,843 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.17000985145568848 seconds
2020-11-09 15:19:03,970 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12500691413879395 seconds
2020-11-09 15:19:03,970 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12500691413879395 seconds
2020-11-09 15:19:04,071 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: 6x78, Spend 0.09900546073913574 seconds
2020-11-09 15:19:04,071 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: 6x78, Spend 0.09900546073913574 seconds
2020-11-09 15:19:06,141 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.06800389289855957 seconds
2020-11-09 15:19:06,141 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.06800389289855957 seconds
2020-11-09 15:19:08,829 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:19:08,829 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:21:26,347 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:21:32,150 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1520659923553467 seconds
2020-11-09 15:21:32,150 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1520659923553467 seconds
2020-11-09 15:21:33,344 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.186068058013916 seconds
2020-11-09 15:21:33,344 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.186068058013916 seconds
2020-11-09 15:21:39,887 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1740100383758545 seconds
2020-11-09 15:21:39,887 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1740100383758545 seconds
2020-11-09 15:21:40,014 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12500715255737305 seconds
2020-11-09 15:21:40,014 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12500715255737305 seconds
2020-11-09 15:21:40,122 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: tShz, Spend 0.10700631141662598 seconds
2020-11-09 15:21:40,122 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: tShz, Spend 0.10700631141662598 seconds
2020-11-09 15:21:42,192 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.06700396537780762 seconds
2020-11-09 15:21:42,192 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.06700396537780762 seconds
2020-11-09 15:21:44,943 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:21:44,943 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:22:30,175 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:22:35,997 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1520657539367676 seconds
2020-11-09 15:22:35,997 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1520657539367676 seconds
2020-11-09 15:22:39,686 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 3.6842105388641357 seconds
2020-11-09 15:22:39,686 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 3.6842105388641357 seconds
2020-11-09 15:22:46,157 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.18401050567626953 seconds
2020-11-09 15:22:46,157 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.18401050567626953 seconds
2020-11-09 15:22:46,273 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1130063533782959 seconds
2020-11-09 15:22:46,273 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1130063533782959 seconds
2020-11-09 15:22:46,347 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: , Spend 0.07300424575805664 seconds
2020-11-09 15:22:46,347 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: , Spend 0.07300424575805664 seconds
2020-11-09 15:22:48,470 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.12200665473937988 seconds
2020-11-09 15:22:48,470 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.12200665473937988 seconds
2020-11-09 15:23:01,188 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:23:01,188 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:23:11,303 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:23:17,222 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480658054351807 seconds
2020-11-09 15:23:17,222 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480658054351807 seconds
2020-11-09 15:23:18,513 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2880737781524658 seconds
2020-11-09 15:23:18,513 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2880737781524658 seconds
2020-11-09 15:23:24,981 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1760098934173584 seconds
2020-11-09 15:23:24,981 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1760098934173584 seconds
2020-11-09 15:23:25,105 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12300682067871094 seconds
2020-11-09 15:23:25,105 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12300682067871094 seconds
2020-11-09 15:23:25,205 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: Frk7, Spend 0.09800553321838379 seconds
2020-11-09 15:23:25,205 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: Frk7, Spend 0.09800553321838379 seconds
2020-11-09 15:23:27,274 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.06700372695922852 seconds
2020-11-09 15:23:27,274 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.06700372695922852 seconds
2020-11-09 15:23:39,956 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:23:39,956 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:24:23,778 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:24:29,535 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1580665111541748 seconds
2020-11-09 15:24:29,535 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1580665111541748 seconds
2020-11-09 15:24:30,959 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.419081211090088 seconds
2020-11-09 15:24:30,959 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.419081211090088 seconds
2020-11-09 15:24:37,449 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16200923919677734 seconds
2020-11-09 15:24:37,449 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16200923919677734 seconds
2020-11-09 15:24:37,573 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12200689315795898 seconds
2020-11-09 15:24:37,573 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12200689315795898 seconds
2020-11-09 15:24:37,648 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: , Spend 0.0740041732788086 seconds
2020-11-09 15:24:37,648 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: , Spend 0.0740041732788086 seconds
2020-11-09 15:24:39,771 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.12200713157653809 seconds
2020-11-09 15:24:39,771 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.12200713157653809 seconds
2020-11-09 15:24:42,442 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:24:42,442 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:28:31,967 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:28:37,974 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-09 15:28:37,974 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-11-09 15:28:39,376 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3970799446105957 seconds
2020-11-09 15:28:39,376 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3970799446105957 seconds
2020-11-09 15:28:45,858 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.18801069259643555 seconds
2020-11-09 15:28:45,858 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.18801069259643555 seconds
2020-11-09 15:28:45,990 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12700724601745605 seconds
2020-11-09 15:28:45,990 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12700724601745605 seconds
2020-11-09 15:28:46,102 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: eShH, Spend 0.11100649833679199 seconds
2020-11-09 15:28:46,102 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: eShH, Spend 0.11100649833679199 seconds
2020-11-09 15:28:48,165 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.062003374099731445 seconds
2020-11-09 15:28:48,165 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.062003374099731445 seconds
2020-11-09 15:29:00,994 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:29:00,994 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:30:31,755 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:30:37,697 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1530656814575195 seconds
2020-11-09 15:30:37,697 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1530656814575195 seconds
2020-11-09 15:30:39,125 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.421081304550171 seconds
2020-11-09 15:30:39,125 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.421081304550171 seconds
2020-11-09 15:30:41,819 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:30:41,819 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:31:58,394 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:32:04,141 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1490657329559326 seconds
2020-11-09 15:32:04,141 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1490657329559326 seconds
2020-11-09 15:32:05,520 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3730783462524414 seconds
2020-11-09 15:32:05,520 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3730783462524414 seconds
2020-11-09 15:32:05,690 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13300752639770508 seconds
2020-11-09 15:32:05,690 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13300752639770508 seconds
2020-11-09 15:32:05,798 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10700607299804688 seconds
2020-11-09 15:32:05,798 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10700607299804688 seconds
2020-11-09 15:32:14,528 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:32:14,528 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:32:22,696 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:32:28,413 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1460654735565186 seconds
2020-11-09 15:32:28,413 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1460654735565186 seconds
2020-11-09 15:32:29,757 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3370766639709473 seconds
2020-11-09 15:32:29,757 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3370766639709473 seconds
2020-11-09 15:32:29,908 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13800787925720215 seconds
2020-11-09 15:32:29,908 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13800787925720215 seconds
2020-11-09 15:32:30,026 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11700654029846191 seconds
2020-11-09 15:32:30,026 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11700654029846191 seconds
2020-11-09 15:32:37,711 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:32:37,711 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:33:16,166 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:33:22,128 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1600663661956787 seconds
2020-11-09 15:33:22,128 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1600663661956787 seconds
2020-11-09 15:33:23,477 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3430769443511963 seconds
2020-11-09 15:33:23,477 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3430769443511963 seconds
2020-11-09 15:33:23,672 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16700959205627441 seconds
