2020-11-05 15:27:49,289 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0760042667388916 seconds
2020-11-05 15:31:16,302 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(2) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.05500316619873047 seconds
2020-11-05 15:31:22,541 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(3) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.0760045051574707 seconds
2020-11-05 15:31:28,816 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(5) > div > div > input> content: 441223202011031702, Spend 0.21401238441467285 seconds
2020-11-05 15:31:28,939 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(6) > div > div > input> content: 郑小草, Spend 0.12300705909729004 seconds
2020-11-05 15:31:29,000 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateFrom>, Spend 0.06100344657897949 seconds
2020-11-05 15:31:29,093 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.09200525283813477 seconds
2020-11-05 15:31:29,167 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateTo>, Spend 0.0740044116973877 seconds
2020-11-05 15:31:29,477 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#certificateTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.31001734733581543 seconds
2020-11-05 15:31:29,572 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.09400510787963867 seconds
2020-11-05 15:31:29,640 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06800413131713867 seconds
2020-11-05 15:31:29,899 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561230, Spend 0.2580146789550781 seconds
2020-11-05 15:31:30,030 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input> content: 体育西, Spend 0.13000726699829102 seconds
2020-11-05 15:31:30,079 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input>, Spend 0.049002885818481445 seconds
2020-11-05 15:31:32,182 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10300588607788086 seconds
2020-11-05 15:31:32,203 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.021001338958740234 seconds
2020-11-05 15:31:32,448 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 0.24401378631591797 seconds
2020-11-05 15:31:33,519 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07000398635864258 seconds
2020-11-05 15:31:33,708 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(5) > div > div > input> content: 6214850105364322, Spend 0.1890110969543457 seconds
2020-11-05 15:31:33,848 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input> content: 海珠, Spend 0.1390080451965332 seconds
2020-11-05 15:31:33,898 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input>, Spend 0.0500028133392334 seconds
2020-11-05 15:31:35,992 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09300541877746582 seconds
2020-11-05 15:31:36,047 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(9) > div > div > div > button > i>, Spend 0.05500292778015137 seconds
2020-11-05 15:31:42,148 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.08400487899780273 seconds
2020-11-05 15:31:42,286 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(11) > div > div > input> content: 郑小花第三店铺, Spend 0.1370079517364502 seconds
2020-11-05 15:31:42,413 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(12) > div > div > textarea> content: 自动化测试, Spend 0.126007080078125 seconds
2020-11-05 15:31:45,569 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.15500903129577637 seconds
2020-11-05 15:31:55,954 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3840219974517822 seconds
