2020-11-04 10:46:09,407 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.13100743293762207 seconds
2020-11-04 14:35:23,855 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div.process-add-col.process-add-outer > div > div > div > input> content: 1111112222233333, Spend 0.7140407562255859 seconds
2020-11-04 14:35:24,271 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(5) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花广州第二店铺, Spend 0.4150235652923584 seconds
2020-11-04 14:35:25,064 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(6) > div > div > input> content: 广州市天河区体育西横二街金穗路1001号, Spend 0.7930455207824707 seconds
2020-11-04 14:35:25,127 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseFrom>, Spend 0.0630033016204834 seconds
2020-11-04 14:35:25,195 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06700396537780762 seconds
2020-11-04 14:35:25,255 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseTo>, Spend 0.059003353118896484 seconds
2020-11-04 14:35:25,563 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#businessLicenseTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.30701756477355957 seconds
2020-11-04 14:35:25,634 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07000398635864258 seconds
2020-11-04 14:48:41,931 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0500025749206543 seconds
2020-11-04 14:48:42,251 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.32001829147338867 seconds
2020-11-04 14:48:44,735 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4840278625488281 seconds
2020-11-04 14:48:47,799 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.0630037784576416 seconds
2020-11-04 14:48:47,883 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time03 > div:nth-child(3) > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.08200430870056152 seconds
2020-11-04 14:48:54,541 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div.process-add-col.process-add-outer > div > div > div > input> content: 1111112222233333, Spend 0.707040548324585 seconds
2020-11-04 14:48:54,950 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(5) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花广州第二店铺, Spend 0.4090230464935303 seconds
2020-11-04 14:48:55,737 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(6) > div > div > input> content: 广州市天河区体育西横二街金穗路1001号, Spend 0.7870452404022217 seconds
2020-11-04 14:48:55,799 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseFrom>, Spend 0.06000328063964844 seconds
2020-11-04 14:48:55,870 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07000398635864258 seconds
2020-11-04 14:48:55,927 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseTo>, Spend 0.05700325965881348 seconds
2020-11-04 14:48:56,233 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#businessLicenseTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.30501770973205566 seconds
2020-11-04 14:48:56,306 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07200407981872559 seconds
2020-11-04 14:48:56,467 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(8) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 餐饮, Spend 0.1610090732574463 seconds
2020-11-04 14:48:56,663 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(9) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 郑小花, Spend 0.19601154327392578 seconds
2020-11-04 14:49:07,008 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3430194854736328 seconds
2020-11-04 14:58:19,952 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.054003238677978516 seconds
2020-11-04 14:58:20,288 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.33601903915405273 seconds
2020-11-04 14:58:22,790 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5010287761688232 seconds
2020-11-04 14:58:25,855 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06400394439697266 seconds
2020-11-04 14:58:25,932 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(2) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.0760042667388916 seconds
2020-11-04 14:58:31,871 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(3) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.0760045051574707 seconds
2020-11-04 14:58:47,895 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.33601927757263184 seconds
2020-11-04 15:17:20,059 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05300307273864746 seconds
2020-11-04 15:17:20,370 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3090178966522217 seconds
2020-11-04 15:17:23,037 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.6660380363464355 seconds
2020-11-04 15:17:26,099 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.061003684997558594 seconds
2020-11-04 15:17:26,188 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(2) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.08800506591796875 seconds
2020-11-04 15:17:32,286 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(3) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.07300400733947754 seconds
2020-11-04 15:17:38,968 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(5) > div > div > input> content: 441223202011031701, Spend 0.946054220199585 seconds
2020-11-04 15:17:39,157 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(6) > div > div > input> content: 郑小草, Spend 0.18801069259643555 seconds
2020-11-04 15:17:39,221 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateFrom>, Spend 0.06400346755981445 seconds
2020-11-04 15:17:39,319 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.09800553321838379 seconds
2020-11-04 15:17:39,387 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateTo>, Spend 0.06700396537780762 seconds
2020-11-04 15:17:39,693 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#certificateTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.3040175437927246 seconds
2020-11-04 15:17:39,790 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.09700584411621094 seconds
2020-11-04 15:17:50,149 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3580207824707031 seconds
2020-11-04 15:59:48,662 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05200314521789551 seconds
2020-11-04 15:59:48,972 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3090176582336426 seconds
2020-11-04 15:59:51,463 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49002790451049805 seconds
2020-11-04 15:59:54,525 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06000328063964844 seconds
2020-11-04 15:59:55,322 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7960455417633057 seconds
2020-11-04 15:59:55,503 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 体育西, Spend 0.18001031875610352 seconds
2020-11-04 15:59:55,539 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(4) > div > div > input>, Spend 0.03500175476074219 seconds
2020-11-04 16:00:12,092 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 15.551889419555664 seconds
2020-11-04 16:04:43,132 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05100297927856445 seconds
2020-11-04 16:04:43,480 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.34701991081237793 seconds
2020-11-04 16:04:45,962 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.48102736473083496 seconds
2020-11-04 16:04:49,024 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06100344657897949 seconds
2020-11-04 16:04:49,802 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7770445346832275 seconds
2020-11-04 16:04:49,984 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 体育西, Spend 0.18201041221618652 seconds
2020-11-04 16:04:50,024 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(4) > div > div > input>, Spend 0.03800225257873535 seconds
2020-11-04 16:05:06,540 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 15.51588773727417 seconds
2020-11-04 16:09:56,104 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0740041732788086 seconds
2020-11-04 16:09:56,448 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3430194854736328 seconds
2020-11-04 16:09:58,943 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49402832984924316 seconds
2020-11-04 16:10:17,458 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to execute javascript scripts: arguments[0].scrollIntoView();, Spend 15.514887571334839 seconds
2020-11-04 16:12:20,024 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.052002668380737305 seconds
2020-11-04 16:12:20,356 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.33101916313171387 seconds
2020-11-04 16:12:22,849 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.493027925491333 seconds
2020-11-04 16:12:25,911 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06000328063964844 seconds
2020-11-04 16:12:26,731 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.8200469017028809 seconds
2020-11-04 16:12:26,909 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 体育西, Spend 0.1760103702545166 seconds
2020-11-04 16:12:26,944 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(4) > div > div > input>, Spend 0.03500175476074219 seconds
2020-11-04 16:12:43,485 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 15.539888858795166 seconds
2020-11-04 16:17:23,885 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.04800271987915039 seconds
2020-11-04 16:17:24,181 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2960171699523926 seconds
2020-11-04 16:17:26,708 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5260300636291504 seconds
2020-11-04 16:17:29,767 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.05800318717956543 seconds
2020-11-04 16:17:30,543 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7750439643859863 seconds
2020-11-04 16:17:30,718 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 体育西, Spend 0.17501020431518555 seconds
2020-11-04 16:17:30,757 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(4) > div > div > input>, Spend 0.03800225257873535 seconds
2020-11-04 16:17:47,281 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 15.522887945175171 seconds
2020-11-04 16:18:46,369 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05100274085998535 seconds
2020-11-04 16:18:46,663 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29401707649230957 seconds
2020-11-04 16:18:49,160 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4970285892486572 seconds
2020-11-04 16:18:52,219 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.05800342559814453 seconds
2020-11-04 16:18:53,012 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7920453548431396 seconds
2020-11-04 16:18:54,192 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 体育西, Spend 0.17901015281677246 seconds
2020-11-04 16:18:54,230 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(4) > div > div > input>, Spend 0.0370023250579834 seconds
2020-11-04 16:19:10,755 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 15.523887872695923 seconds
2020-11-04 16:21:18,546 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.059003353118896484 seconds
2020-11-04 16:21:18,849 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.30301761627197266 seconds
2020-11-04 16:21:21,333 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.484027624130249 seconds
2020-11-04 16:21:24,395 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06200385093688965 seconds
2020-11-04 16:21:25,177 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7810447216033936 seconds
2020-11-04 16:23:39,591 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06900405883789062 seconds
2020-11-04 16:23:39,894 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3020174503326416 seconds
2020-11-04 16:23:42,400 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5060288906097412 seconds
2020-11-04 16:23:45,462 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06100344657897949 seconds
2020-11-04 16:23:46,257 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7940452098846436 seconds
2020-11-04 16:23:47,435 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 体育西, Spend 0.17701005935668945 seconds
2020-11-04 16:23:47,471 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(4) > div > div > input>, Spend 0.03500223159790039 seconds
2020-11-04 16:24:04,020 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 15.548889398574829 seconds
2020-11-04 16:28:14,033 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.052002906799316406 seconds
2020-11-04 16:28:14,342 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3080177307128906 seconds
2020-11-04 16:28:16,833 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49002790451049805 seconds
2020-11-04 16:28:19,895 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06100320816040039 seconds
2020-11-04 16:28:20,692 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.7950456142425537 seconds
2020-11-04 16:28:26,874 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 体育西, Spend 0.18001031875610352 seconds
2020-11-04 16:28:26,913 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(4) > div > div > input>, Spend 0.039002418518066406 seconds
2020-11-04 16:28:44,425 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 15.510887145996094 seconds
2020-11-04 16:30:19,979 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05300307273864746 seconds
2020-11-04 16:30:20,282 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3020172119140625 seconds
2020-11-04 16:30:22,746 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.46202659606933594 seconds
2020-11-04 16:30:26,863 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 1.1160640716552734 seconds
2020-11-04 16:32:36,833 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600309371948242 seconds
2020-11-04 16:32:37,149 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.31601810455322266 seconds
2020-11-04 16:32:39,664 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5140297412872314 seconds
2020-11-04 16:32:42,727 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.0630037784576416 seconds
2020-11-04 16:32:42,837 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 0.10900616645812988 seconds
2020-11-04 16:32:42,979 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.14200806617736816 seconds
2020-11-04 16:32:43,774 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(5) > div > div > input> content: 6214850105364321, Spend 0.7950456142425537 seconds
2020-11-04 16:32:43,938 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input> content: 海珠, Spend 0.16400933265686035 seconds
2020-11-04 16:32:44,033 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input>, Spend 0.09400534629821777 seconds
2020-11-04 16:32:45,130 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09600567817687988 seconds
2020-11-04 16:32:45,151 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.019001007080078125 seconds
2020-11-04 16:32:45,587 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(11) > div > div > input> content: 郑小花第二店铺, Spend 0.4350249767303467 seconds
2020-11-04 16:32:45,844 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(12) > div > div > textarea> content: 自动化测试, Spend 0.25701475143432617 seconds
2020-11-04 16:32:56,292 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.44602537155151367 seconds
