2020-12-31 15:27:54,613 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:27:56,083 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,083 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,085 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,085 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,086 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,086 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,088 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,088 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,111 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,111 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,113 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,113 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,115 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,115 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,116 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,116 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,141 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,141 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,143 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,143 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,144 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,144 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,146 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,146 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,169 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,169 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,171 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,171 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,174 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,174 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,175 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,175 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,199 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,199 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,201 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,201 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,202 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,202 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,204 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,204 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,228 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,228 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,230 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,230 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,232 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,232 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,233 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,233 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,263 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,263 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,264 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,264 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,266 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,266 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,268 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,268 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,296 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,296 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,298 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,298 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,299 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,299 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,301 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,301 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,332 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,332 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,333 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,333 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,335 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,335 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,336 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,336 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,360 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,360 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,362 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,362 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,364 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,364 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,365 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,365 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,398 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,398 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,400 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,400 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,402 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,402 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,382 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:28:36,471 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}.
2020-12-31 15:28:36,471 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}.
2020-12-31 15:28:36,472 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}
2020-12-31 15:28:36,472 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}
2020-12-31 15:28:36,474 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:28:36,474 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:28:36,475 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api3c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:28:36,475 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api3c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:28:36,585 | 56 | common.Log | DEBUG | Log.py | debug | 'returnCode'
2020-12-31 15:28:36,585 | 56 | common.Log | DEBUG | Log.py | debug | 'returnCode'
2020-12-31 15:28:36,586 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,586 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,588 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,588 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,626 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,626 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,627 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,627 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,628 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,628 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,630 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,630 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,659 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,659 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,660 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,660 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,661 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,661 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,663 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,663 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,689 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,689 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,691 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,691 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,693 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,693 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,694 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,694 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,736 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,736 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,738 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,738 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,739 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,739 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,740 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,740 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,767 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,767 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,768 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,768 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,769 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,769 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,771 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,771 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,802 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,802 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,803 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,803 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,805 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,805 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,806 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,806 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,833 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,833 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,835 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,835 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,836 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,836 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,837 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,837 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,868 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,868 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,869 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,869 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,871 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,871 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,875 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,875 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,898 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,898 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,899 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,899 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,900 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,900 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,902 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,902 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,930 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,930 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,932 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,932 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,934 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,934 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,935 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,935 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,967 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,967 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,969 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,969 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:36,970 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,970 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:36,972 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,972 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:36,997 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:36,997 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,000 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,000 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,002 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,002 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,004 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,004 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,030 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,030 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,031 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,031 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,033 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,033 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,034 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,034 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,056 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,056 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,057 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,057 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,059 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,059 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,060 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,060 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,085 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,085 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,086 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,086 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,087 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,087 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,090 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,090 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,112 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,112 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,113 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,113 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,115 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,115 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,116 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,116 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,143 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,143 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,147 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,147 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,148 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,148 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:28:37,150 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,150 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:28:37,176 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,176 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:28:37,179 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,179 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:28:37,181 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
