2020-11-13 09:00:45,532 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 10:38:13,735 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5390307903289795 seconds
2020-11-13 10:38:14,915 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 719535231qq.com, Spend 0.17701029777526855 seconds
2020-11-13 10:38:14,915 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 719535231qq.com, Spend 0.17701029777526855 seconds
2020-11-13 10:38:17,263 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.34701967239379883 seconds
2020-11-13 10:38:17,263 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.34701967239379883 seconds
2020-11-13 10:38:17,417 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.15300846099853516 seconds
2020-11-13 10:38:17,417 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.15300846099853516 seconds
2020-11-13 10:38:31,056 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 10:38:31,056 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 10:40:02,955 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 10:40:08,893 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1770672798156738 seconds
2020-11-13 10:40:08,893 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1770672798156738 seconds
2020-11-13 10:40:10,190 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.294074296951294 seconds
2020-11-13 10:40:10,190 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.294074296951294 seconds
2020-11-13 10:40:10,196 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.003999948501586914 seconds
2020-11-13 10:40:10,196 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.003999948501586914 seconds
2020-11-13 10:40:10,318 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.11100625991821289 seconds
2020-11-13 10:40:10,318 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.11100625991821289 seconds
2020-11-13 10:40:10,412 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.09300518035888672 seconds
2020-11-13 10:40:10,412 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.09300518035888672 seconds
2020-11-13 10:40:21,496 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06600356101989746 seconds
2020-11-13 10:40:21,496 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06600356101989746 seconds
2020-11-13 10:40:21,745 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.24701404571533203 seconds
2020-11-13 10:40:21,745 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.24701404571533203 seconds
2020-11-13 10:40:24,274 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5280301570892334 seconds
2020-11-13 10:40:24,274 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5280301570892334 seconds
2020-11-13 10:40:25,421 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.14600849151611328 seconds
2020-11-13 10:40:25,421 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.14600849151611328 seconds
2020-11-13 10:40:25,485 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.0630037784576416 seconds
2020-11-13 10:40:25,485 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.0630037784576416 seconds
2020-11-13 10:40:27,836 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.34902000427246094 seconds
2020-11-13 10:40:27,836 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.34902000427246094 seconds
2020-11-13 10:40:27,984 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.14700841903686523 seconds
2020-11-13 10:40:27,984 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.14700841903686523 seconds
2020-11-13 10:40:38,444 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.459026575088501 seconds
2020-11-13 10:40:38,444 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.459026575088501 seconds
2020-11-13 10:40:39,635 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.19001102447509766 seconds
2020-11-13 10:40:39,635 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.19001102447509766 seconds
2020-11-13 10:40:50,165 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.528602123260498 seconds
2020-11-13 10:40:50,165 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.528602123260498 seconds
2020-11-13 10:40:54,343 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 10:40:54,343 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 10:46:56,363 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 10:47:02,463 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1290645599365234 seconds
2020-11-13 10:47:02,463 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1290645599365234 seconds
2020-11-13 10:47:04,399 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.9341106414794922 seconds
2020-11-13 10:47:04,399 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.9341106414794922 seconds
2020-11-13 10:47:04,421 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.021001338958740234 seconds
2020-11-13 10:47:04,421 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.021001338958740234 seconds
2020-11-13 10:47:04,546 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.11700654029846191 seconds
2020-11-13 10:47:04,546 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.11700654029846191 seconds
2020-11-13 10:47:04,636 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.08800506591796875 seconds
2020-11-13 10:47:04,636 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.08800506591796875 seconds
2020-11-13 10:47:15,711 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.059003353118896484 seconds
2020-11-13 10:47:15,711 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.059003353118896484 seconds
2020-11-13 10:47:15,964 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2520143985748291 seconds
2020-11-13 10:47:15,964 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2520143985748291 seconds
2020-11-13 10:47:18,502 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5350308418273926 seconds
2020-11-13 10:47:18,502 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5350308418273926 seconds
2020-11-13 10:47:19,696 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.19201087951660156 seconds
2020-11-13 10:47:19,696 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.19201087951660156 seconds
2020-11-13 10:47:19,743 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.04500246047973633 seconds
2020-11-13 10:47:19,743 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.04500246047973633 seconds
2020-11-13 10:47:22,106 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.36202096939086914 seconds
2020-11-13 10:47:22,106 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.36202096939086914 seconds
2020-11-13 10:47:22,309 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.2020115852355957 seconds
2020-11-13 10:47:22,309 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.2020115852355957 seconds
2020-11-13 10:47:32,774 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.46202659606933594 seconds
2020-11-13 10:47:32,774 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.46202659606933594 seconds
2020-11-13 10:47:33,933 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.15800905227661133 seconds
2020-11-13 10:47:33,933 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.15800905227661133 seconds
2020-11-13 10:47:44,472 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.535602331161499 seconds
2020-11-13 10:47:44,472 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.535602331161499 seconds
2020-11-13 10:47:47,185 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3450195789337158 seconds
2020-11-13 10:47:47,185 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3450195789337158 seconds
2020-11-13 10:47:47,329 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.14300799369812012 seconds
2020-11-13 10:47:47,329 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.14300799369812012 seconds
2020-11-13 10:47:57,915 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.585033655166626 seconds
2020-11-13 10:47:57,915 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.585033655166626 seconds
2020-11-13 10:47:59,095 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 719535231qq.com, Spend 0.1780104637145996 seconds
2020-11-13 10:47:59,095 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 719535231qq.com, Spend 0.1780104637145996 seconds
2020-11-13 10:47:59,141 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.04400229454040527 seconds
2020-11-13 10:47:59,141 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.04400229454040527 seconds
2020-11-13 10:48:01,488 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3430197238922119 seconds
2020-11-13 10:48:01,488 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3430197238922119 seconds
2020-11-13 10:48:01,634 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.14500856399536133 seconds
2020-11-13 10:48:01,634 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.14500856399536133 seconds
2020-11-13 10:48:14,380 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 10:48:14,380 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 10:59:53,729 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 11:00:00,097 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1400651931762695 seconds
2020-11-13 11:00:00,097 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1400651931762695 seconds
2020-11-13 11:00:01,428 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.327075719833374 seconds
2020-11-13 11:00:01,428 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.327075719833374 seconds
2020-11-13 11:00:01,434 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.00500035285949707 seconds
2020-11-13 11:00:01,434 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.00500035285949707 seconds
2020-11-13 11:00:01,571 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.12500691413879395 seconds
2020-11-13 11:00:01,571 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.12500691413879395 seconds
2020-11-13 11:00:01,676 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10300588607788086 seconds
2020-11-13 11:00:01,676 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10300588607788086 seconds
2020-11-13 11:00:12,746 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05300307273864746 seconds
2020-11-13 11:00:12,746 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05300307273864746 seconds
2020-11-13 11:00:13,027 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.27901601791381836 seconds
2020-11-13 11:00:13,027 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.27901601791381836 seconds
2020-11-13 11:00:15,548 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5190293788909912 seconds
2020-11-13 11:00:15,548 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5190293788909912 seconds
2020-11-13 11:00:16,683 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.13300752639770508 seconds
2020-11-13 11:00:16,683 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.13300752639770508 seconds
2020-11-13 11:00:16,743 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.054003238677978516 seconds
2020-11-13 11:00:16,743 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.054003238677978516 seconds
2020-11-13 11:00:19,144 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3910224437713623 seconds
2020-11-13 11:00:19,144 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3910224437713623 seconds
2020-11-13 11:00:19,345 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.19801115989685059 seconds
2020-11-13 11:00:19,345 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.19801115989685059 seconds
2020-11-13 11:00:29,810 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4630262851715088 seconds
2020-11-13 11:00:29,810 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4630262851715088 seconds
2020-11-13 11:00:30,988 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.17701029777526855 seconds
2020-11-13 11:00:30,988 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.17701029777526855 seconds
2020-11-13 11:00:41,544 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.551603555679321 seconds
2020-11-13 11:00:41,544 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.551603555679321 seconds
2020-11-13 11:00:44,256 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3300189971923828 seconds
2020-11-13 11:00:44,256 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3300189971923828 seconds
2020-11-13 11:00:44,431 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.17200994491577148 seconds
2020-11-13 11:00:44,431 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.17200994491577148 seconds
2020-11-13 11:00:55,009 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5750327110290527 seconds
2020-11-13 11:00:55,009 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5750327110290527 seconds
